Account,Type,Name,Arn,Policy,Policy Name,Policy Arn,Effect,Action,Resource,Condition
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listAcceptedPortfolioShares,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listConstraintsForPortfolio,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listLaunchPaths,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listPortfolioAccess,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listPortfolios,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listPortfoliosForProduct,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listPrincipalsForPortfolio,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listProvisioningArtifacts,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:listRecordHistory,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:scanProvisionedProducts,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicecatalog:searchProducts,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:getAssociationForServiceQuotaTemplate,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:getAWSDefaultServiceQuota,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:getRequestedServiceQuotaChange,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:getServiceQuota,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:getServiceQuotaIncreaseRequestFromTemplate,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:listAWSDefaultServiceQuotas,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:listRequestedServiceQuotaChangeHistory,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:listRequestedServiceQuotaChangeHistoryByQuota,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:listServiceQuotaIncreaseRequestsInTemplate,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:listServiceQuotas,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,servicequotas:listServices,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:batchGetMetricData,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:describeActiveReceiptRuleSet,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:describeConfigurationSet,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:describeReceiptRule,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:describeReceiptRuleSet,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getAccount,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getAccountSendingEnabled,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getAddonInstance,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getAddonSubscription,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getArchive,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getArchiveExport,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getArchiveSearch,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getArchiveSearchResults,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getBlacklistReports,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getConfigurationSet,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getConfigurationSetEventDestinations,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getContactList,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getDedicatedIp,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getDedicatedIpPool,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getDedicatedIps,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getDeliverabilityDashboardOptions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getDeliverabilityTestReport,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getDomainDeliverabilityCampaign,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getDomainStatisticsReport,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getEmailIdentity,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getIdentityDkimAttributes,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getIdentityMailFromDomainAttributes,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getIdentityNotificationAttributes,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getIdentityPolicies,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getIdentityVerificationAttributes,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getImportJob,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getIngressPoint,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getMessageInsights,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getRelay,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getRuleSet,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getTrafficPolicy,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getSendQuota,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:getSendStatistics,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:listConfigurationSets,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:listAddonInstances,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:listAddonSubscriptions,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:listArchiveExports,*,No
000000000000,Role,AWSServiceRoleForSupport,arn:aws:iam::000000000000:role/aws-service-role/support.amazonaws.com/AWSServiceRoleForSupport,Managed,AWSSupportServiceRolePolicy,arn:aws:iam::aws:policy/aws-service-role/AWSSupportServiceRolePolicy,Allow,ses:listArchives,*,No
